TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Acanthognathus brevicornis,Myrmicinae,Attini,Acanthognathus,,brevicornis,,"Smith, M.R., 1944","Smith, M.R.",1944,,Panama,Present,Present,http://www.antwiki.org/wiki/Acanthognathus brevicornis,,,
Acanthognathus laevigatus,Myrmicinae,Attini,Acanthognathus,,laevigatus,,"Galvis & Fernández, 2009",Galvis & Fernández,2009,,Colombia,Present,Present,http://www.antwiki.org/wiki/Acanthognathus laevigatus,,,
Acanthognathus lentus,Myrmicinae,Attini,Acanthognathus,,lentus,,"Mann, 1922",Mann,1922,,Honduras,Present,,http://www.antwiki.org/wiki/Acanthognathus lentus,,,
Acanthognathus ocellatus,Myrmicinae,Attini,Acanthognathus,,ocellatus,,"Mayr, 1887",Mayr,1887,,Brazil,Present,,http://www.antwiki.org/wiki/Acanthognathus ocellatus,,,
Acanthognathus rudis,Myrmicinae,Attini,Acanthognathus,,rudis,,"Brown & Kempf, 1969",Brown & Kempf,1969,,Brazil,Present,,http://www.antwiki.org/wiki/Acanthognathus rudis,,,
Acanthognathus stipulosus,Myrmicinae,Attini,Acanthognathus,,stipulosus,,"Brown & Kempf, 1969",Brown & Kempf,1969,,Brazil,Present,,http://www.antwiki.org/wiki/Acanthognathus stipulosus,,,
Acanthognathus teledectus,Myrmicinae,Attini,Acanthognathus,,teledectus,,"Brown & Kempf, 1969",Brown & Kempf,1969,,Colombia,Present,Present,http://www.antwiki.org/wiki/Acanthognathus teledectus,,,
Acanthomyrmex basispinosus,Myrmicinae,Crematogastrini,Acanthomyrmex,,basispinosus,,"Moffett, 1986",Moffett,1986,,Indonesia,Present,,http://www.antwiki.org/wiki/Acanthomyrmex basispinosus,,,
Acanthomyrmex careoscrobis,Myrmicinae,Crematogastrini,Acanthomyrmex,,careoscrobis,,"Moffett, 1986",Moffett,1986,,Borneo,Present,,http://www.antwiki.org/wiki/Acanthomyrmex careoscrobis,,,
Acanthomyrmex concavus,Myrmicinae,Crematogastrini,Acanthomyrmex,,concavus,,"Moffett, 1986",Moffett,1986,,Borneo,Present,,http://www.antwiki.org/wiki/Acanthomyrmex concavus,,,
Acanthomyrmex crassispinus,Myrmicinae,Crematogastrini,Acanthomyrmex,,crassispinus,,"Wheeler, W.M., 1930","Wheeler, W.M.",1930,,Taiwan,Present,,http://www.antwiki.org/wiki/Acanthomyrmex crassispinus,,,
